iter	MAPE	MAPE	MAPE
615	0.1785496834	0.181350553	0.1858942683
616	0.1775411389	0.1803530719	0.1849196148
617	0.1765379838	0.179355462	0.1839472459
618	0.1755296729	0.1783608402	0.1829795893
619	0.1745246643	0.1773683205	0.1820104882
620	0.1735191601	0.1763844265	0.181043971
621	0.1725119228	0.1754045363	0.1800787041
622	0.1715096177	0.1744275987	0.1791147598
623	0.1705037797	0.173449699	0.1781558897
624	0.1695052769	0.1724726553	0.1772063148
625	0.1685098156	0.171496844	0.1762521875
626	0.1675176335	0.1705314354	0.1753007947
627	0.1665270339	0.1695661731	0.174351645
628	0.1655322781	0.168597844	0.1734042421
629	0.164543206	0.1676371512	0.1724664516
630	0.1635579019	0.1666744941	0.17153061
631	0.1625738336	0.1657222323	0.1705972477
632	0.1616047122	0.1647717916	0.1696712189
633	0.1606415855	0.1638230566	0.1687588784
634	0.1596823372	0.1628862211	0.1678643667
635	0.1587331993	0.161957902	0.1669754911
636	0.1577964896	0.1610411527	0.166099761
637	0.1568693993	0.1601357591	0.1652383721
638	0.1559497287	0.1592504534	0.1643867117
639	0.1550395634	0.1583738571	0.1635458318
640	0.1541325307	0.1575016167	0.1627163605
641	0.1532265927	0.1566435437	0.161892708
642	0.1523301523	0.1557909117	0.1610798907
643	0.151445243	0.154944833	0.1602692715
644	0.150553755	0.1541100284	0.1594676866
645	0.1496754526	0.1532894391	0.1586713471
646	0.1488089005	0.152475881	0.1578832182
647	0.1479492948	0.1516700438	0.157103591
648	0.147107373	0.150872949	0.1563294432
649	0.1462671297	0.150081914	0.1555582065
650	0.1454403985	0.1492970154	0.1547942865
651	0.1446285821	0.1485124195	0.1540394181
652	0.1438221689	0.1477392662	0.1532846729
653	0.1430242972	0.1469628078	0.1525386306
654	0.1422300179	0.1461942039	0.1517888834
655	0.1414444105	0.1454258202	0.1510509965
656	0.1406659714	0.1446701364	0.1503207817
657	0.139891046	0.1439136007	0.1495942102
658	0.1391220237	0.1431579889	0.148877195
659	0.1383516372	0.1424098166	0.1481562709
660	0.1375883838	0.141670079	0.1474328158
661	0.136836328	0.1409314461	0.1467172776
662	0.1360844272	0.1401949048	0.1460072748
663	0.135338391	0.1394702432	0.1453013497
664	0.1345976551	0.1387499432	0.1446032682
665	0.1338620015	0.1380297276	0.1439104866
666	0.1331328329	0.1373154752	0.1432197144
667	0.1324110462	0.1366057287	0.1425328135
668	0.1316898163	0.1358995032	0.1418535216
669	0.1309718771	0.135204571	0.1411788624
670	0.1302635173	0.1345097208	0.1405115029
671	0.1295629534	0.1338165185	0.1398474469
672	0.1288620903	0.1331319908	0.1391897553
673	0.128167267	0.1324544806	0.1385332243
674	0.1274753936	0.1317806493	0.1378830414
675	0.126789375	0.1311127784	0.1372355438
676	0.1261026068	0.1304527031	0.1365996749
677	0.1254250475	0.1297957473	0.13596721
678	0.1247529631	0.1291457688	0.1353388412
679	0.1240846077	0.1285039693	0.134714383
680	0.1234200957	0.1278648521	0.1341002204
681	0.1227663988	0.1272374701	0.1334925928
682	0.1221152424	0.1266164215	0.1328901593
683	0.12146946	0.1259989668	0.1322946117
684	0.1208311715	0.1253836009	0.1317054708
685	0.1201928044	0.12477191	0.1311261402
686	0.1195608752	0.124171506	0.1305550739
687	0.1189330165	0.1235753216	0.1299826308
688	0.1183071369	0.1229857667	0.1294132876
689	0.117687819	0.1224023621	0.128851548
690	0.1170765596	0.1218197849	0.1282935069
691	0.1164692185	0.1212452836	0.127748263
692	0.1158751118	0.1206716002	0.1272056208
693	0.1152849489	0.120112211	0.1266665334
694	0.1146986106	0.1195501508	0.1261301247
695	0.1141186807	0.1190002676	0.1256063942
696	0.1135425952	0.1184555959	0.1250896053
697	0.1129747024	0.117917827	0.1245764753
698	0.1124111699	0.1173825477	0.1240700075
699	0.111852323	0.116852674	0.1235716316
700	0.1112953988	0.1163264392	0.123072948
701	0.1107527541	0.1158054665	0.122580403
702	0.110219948	0.1152895266	0.12209625
703	0.1096904158	0.1147844138	0.1216168074
704	0.1091658697	0.1142823332	0.1211372022
705	0.1086406883	0.1137869262	0.1206642175
706	0.1081274486	0.1132957827	0.1201990936
707	0.1076201173	0.1128081542	0.1197414059
708	0.1071180607	0.1123296456	0.1192912799
709	0.1066195838	0.1118596991	0.1188493293
710	0.1061250664	0.1113965531	0.1184140351
711	0.1056382862	0.1109336744	0.117982677
712	0.1051568847	0.1104835719	0.1175541709
713	0.1046784293	0.110035085	0.1171303737
714	0.1042044546	0.1095932465	0.116713003
715	0.1037409158	0.1091507805	0.1162993419
716	0.1032798067	0.1087144911	0.11589273
717	0.1028271015	0.1082866948	0.1154990055
718	0.1023785542	0.107864538	0.1151088945
719	0.1019396152	0.1074524548	0.1147223757
720	0.1015060483	0.1070470877	0.1143477496
721	0.1010782498	0.106642406	0.1139762222
722	0.1006557027	0.1062509004	0.1136173749
723	0.1002282058	0.1058669484	0.1132653906
724	0.09981727992	0.1054849678	0.1129169635
725	0.09941218588	0.1051086196	0.1125749811
726	0.09900787778	0.1047369127	0.1122395348
727	0.09861370187	0.1043694967	0.111911134
728	0.09822729213	0.1040086991	0.1115923165
729	0.09784362163	0.1036565934	0.1112740806
730	0.09746339055	0.103306932	0.1109636565
731	0.09710022014	0.1029664323	0.1106572108
732	0.09673967788	0.1026246475	0.1103491376
733	0.09638550169	0.1022900981	0.1100521313
734	0.09603776458	0.1019600416	0.1097564238
735	0.09569752912	0.101640497	0.1094684318
736	0.09536149915	0.1013264638	0.1091859915
737	0.0950325427	0.1010204551	0.1089113763
738	0.09470992496	0.1007188335	0.1086385862
739	0.09439413131	0.100421467	0.1083719099
740	0.09408290728	0.1001259501	0.1081109206
741	0.09377509485	0.09983899353	0.1078561652
742	0.09347461666	0.09955541882	0.107607801
743	0.0931787269	0.09927903478	0.1073593332
744	0.09288666975	0.0990072355	0.1071144534
745	0.09260369212	0.09874046249	0.1068727086
746	0.09232124663	0.09847932664	0.1066431399
747	0.09204243555	0.09822652568	0.1064155063
748	0.09177235916	0.09797837004	0.1061885912
749	0.09150683708	0.09773802873	0.1059709417
750	0.09124715316	0.09750031457	0.1057527203
751	0.0909951114	0.09727341116	0.1055374506
752	0.09074608568	0.0970448069	0.1053330723
753	0.0905109774	0.09682005652	0.105128239
754	0.09027387716	0.09659976014	0.1049297721
755	0.09003716013	0.09638651684	0.1047380945
756	0.08980548046	0.0961754847	0.1045539659
757	0.08957649679	0.09596724842	0.1043681363
758	0.08935259828	0.09576693368	0.1041872251
759	0.08913628763	0.09556445654	0.1040072608
760	0.08892280897	0.09537063558	0.1038329191
761	0.08870913209	0.09517987727	0.1036670505
762	0.08850706432	0.09499167723	0.1035097147
763	0.08830268639	0.0948104148	0.1033590602
764	0.08810667962	0.09463500555	0.1032076129
765	0.08791831181	0.09446132862	0.1030557716
766	0.0877292923	0.09429061559	0.1029073459
767	0.08754842173	0.09412839639	0.1027701815
768	0.08736919882	0.09396531866	0.1026301072
769	0.08719042676	0.09380614768	0.1025020731
770	0.08701805635	0.09365189961	0.1023701251
771	0.08685132149	0.09350140463	0.1022453347
772	0.08668253848	0.09335400146	0.1021248875
773	0.08651681205	0.09321239827	0.1020052976
774	0.08635929167	0.09307170401	0.1018917205
775	0.08620338364	0.0929359624	0.1017792411
776	0.08605235853	0.09280288689	0.101669152
777	0.08590235943	0.09267399091	0.1015643007
778	0.08575523261	0.09254843932	0.1014584061
779	0.08561677084	0.09242554246	0.1013563786
780	0.08547851587	0.09230791075	0.1012583554
781	0.08534528036	0.09219104707	0.1011606996
782	0.08520793406	0.09208201086	0.1010694298
783	0.08507640797	0.0919746595	0.1009798373
784	0.0849524939	0.09187104949	0.1008976722
785	0.08483645072	0.09177139987	0.1008116007
786	0.08471985014	0.09167577268	0.1007314758
787	0.08460740582	0.09158736725	0.1006537593
788	0.08449127071	0.09149434393	0.1005782569
789	0.08438410194	0.09140598565	0.1005041431
790	0.08427673653	0.09131840533	0.1004304124
791	0.0841728732	0.09123391692	0.1003540281
792	0.08407405502	0.0911485567	0.1002813731
793	0.08397816588	0.09106452308	0.1002159933
794	0.08388328029	0.09098468599	0.1001548398
795	0.083793335	0.0909064009	0.1000887582
796	0.08370513607	0.09083375213	0.1000274928
797	0.08362549743	0.09076450447	0.09996720091
798	0.08354272029	0.0906930392	0.09990941532
799	0.08346166173	0.09062341936	0.09985093396
800	0.08338554482	0.09055322507	0.09979763516
801	0.08330483189	0.09048593094	0.09974618912
802	0.08322236134	0.09042242255	0.09969560034
803	0.08314709662	0.09036224606	0.09964283933
804	0.08307443521	0.09030089159	0.0995950323
805	0.08299778632	0.09023958174	0.09954973979
806	0.08292835498	0.09017896178	0.09950563044
807	0.08285910973	0.09012465501	0.09946337308
808	0.08279225239	0.09006682313	0.09942106509
809	0.08272751321	0.09000972483	0.09937631387
810	0.08266094908	0.08995879947	0.09933122914
811	0.08259956696	0.08991050579	0.09929129816
812	0.08253347985	0.08986218458	0.09924965856
813	0.0824685475	0.08981458191	0.09921399106
814	0.08240682252	0.08976959833	0.09917434841
815	0.082351241	0.08972578929	0.09913443813
816	0.08229612087	0.08968582901	0.09909805864
817	0.08224430137	0.08963775611	0.0990649392
818	0.08219278166	0.08959601669	0.0990343549
819	0.08214388096	0.08955482679	0.09900172681
820	0.08209417784	0.08951801151	0.09897263533
821	0.0820410491	0.08948023853	0.09894161836
822	0.08199671298	0.08944383584	0.09891129392
823	0.08194989259	0.08940771053	0.09888458971
824	0.08189887589	0.08937408807	0.09885327649
825	0.08185549312	0.08934024299	0.09882536904
826	0.0818131888	0.0893028184	0.09880115395
827	0.08177032204	0.08927342888	0.09877561156
828	0.08172458269	0.08924264654	0.09875539017
829	0.0816817959	0.08921052249	0.09873288905
830	0.0816404059	0.08918186196	0.09871307757
831	0.08159706726	0.08915432547	0.09868671471
832	0.08155592908	0.08912659067	0.09866717549
833	0.08152156533	0.0890973915	0.09864152762
834	0.08148510206	0.08907183011	0.09862326881
835	0.08144751876	0.0890473169	0.09860420401
836	0.08141691995	0.08902338645	0.09858755045
837	0.08138613712	0.08899756359	0.09856581013
838	0.08134867815	0.08897824875	0.09854838714
839	0.08131071079	0.08895475018	0.09853604224
840	0.08127617027	0.08893367798	0.09852127984
841	0.08124276848	0.08891344588	0.09850033268
842	0.08121396913	0.08888986861	0.09848396422
843	0.08118407326	0.08887007021	0.0984709626
844	0.081151716	0.08884755042	0.09845407885
845	0.0811238117	0.08882709785	0.09843669699
846	0.08109843834	0.08880971944	0.09842268085
847	0.08107182495	0.08879277513	0.09840921642
848	0.08104239218	0.08877287048	0.09839805868
849	0.08101877799	0.08875249988	0.09838299281
850	0.08099431544	0.0887337426	0.09836860309
851	0.08097118563	0.08871921445	0.09835969484
852	0.08094859644	0.08870280162	0.09834745037
853	0.08092303449	0.08868685168	0.09833782747
854	0.08089915484	0.0886712611	0.09832725645
855	0.0808791974	0.08865999093	0.09831835692
856	0.08085441151	0.08864469961	0.09830972354
857	0.0808312407	0.08862659486	0.09830124531
858	0.08080854818	0.08861221715	0.09829018443
859	0.08078966555	0.08860171471	0.09828162174
860	0.08076305633	0.08859421328	0.09827444734
861	0.08074538684	0.08858118069	0.09826523472
862	0.08072370234	0.08856880517	0.09825741483
863	0.08070663904	0.08855743375	0.09824818478
864	0.08068388808	0.08854861203	0.0982418198
865	0.08066370418	0.08853666693	0.09823721982
866	0.08064095453	0.08852325037	0.09823179124
867	0.08062411413	0.08851057246	0.09822769528
868	0.08060442555	0.08849461674	0.09822263746
869	0.08058544629	0.08848413944	0.09821559864
870	0.08056562863	0.08847440962	0.09821254698
871	0.08055039162	0.08846322516	0.09820896287
872	0.08052993171	0.08845655767	0.09820504779
873	0.08051622422	0.08844782208	0.09819765967
874	0.08050310441	0.08844045168	0.09818985162
875	0.08049021935	0.08843222611	0.09818184909
876	0.08047550094	0.08842157539	0.0981767344
877	0.08045951924	0.08841584965	0.09817296402
878	0.08044378623	0.08840996393	0.09816781926
879	0.08042853508	0.08840090091	0.09816543042
880	0.08041776823	0.08839420373	0.09816085328
881	0.08040244357	0.08837998276	0.09815574957
882	0.08039196171	0.08837256182	0.09815338851
883	0.0803800499	0.08836631806	0.09814794731
884	0.08036939256	0.08835845457	0.09814350975
885	0.08035635906	0.08835254268	0.09813658867
886	0.08034643897	0.08834550566	0.09813521488
887	0.08033464483	0.08833954255	0.09813287808
888	0.08032580671	0.08833443125	0.09812906819
889	0.08031282703	0.08832876434	0.09812425501
890	0.08030535916	0.08831720677	0.0981245697
891	0.08029387546	0.08831376309	0.09812367861
892	0.08028411237	0.08830265849	0.09811997666
893	0.08027613401	0.08829956863	0.09811993769
894	0.08026316225	0.08829203187	0.09811728329
895	0.08025617727	0.08828648904	0.09811403392
896	0.08025170687	0.08828085294	0.09810916024
897	0.08024539881	0.08827240932	0.09810460339
898	0.08023881431	0.08826542139	0.09810229855
899	0.08023113503	0.08826066372	0.09809853386
900	0.08022593719	0.08825589982	0.09809455298
901	0.08021629331	0.08825040316	0.09809153083
902	0.08020303823	0.08824453725	0.09808978515
903	0.08019754308	0.08823832841	0.0980869558
904	0.08019078292	0.08822847984	0.09808292509
905	0.08018189564	0.08822247469	0.09808022186
906	0.08017697001	0.08821875905	0.09807938682
907	0.08016853959	0.08821408396	0.09807644589
908	0.08016121399	0.08820851329	0.09807393188
909	0.08015398013	0.08820318908	0.09807212755
910	0.08015169403	0.08820021888	0.09806891201
911	0.08014429704	0.08819786365	0.09806480839
912	0.08013827059	0.08819436664	0.0980607089
913	0.08013665022	0.08819024943	0.09806376474
914	0.08012907513	0.08819137538	0.09806181197
915	0.08012316822	0.08818857593	0.0980610197
916	0.08011688883	0.08818301746	0.09805808556
917	0.08011191852	0.08818078601	0.09805817654
918	0.08010961096	0.0881772934	0.09805489265
919	0.08010621202	0.08817376463	0.09805209318
920	0.08009949426	0.08817021123	0.09804986221
921	0.08009297959	0.08816893443	0.0980481404
922	0.08009156184	0.08816465558	0.09804732398
923	0.08008758789	0.08816227085	0.09804322278
924	0.08008159322	0.08815872408	0.0980403236
925	0.08007813297	0.08815459311	0.09804230268
926	0.08007296182	0.08815203859	0.09804170649
927	0.08006829057	0.08814849932	0.09803948918
928	0.08006305242	0.08814589702	0.09803953166
929	0.08005867947	0.08814063028	0.09803995363
930	0.08005782633	0.08813789833	0.09803834123
931	0.0800548261	0.08813475817	0.09803238141
932	0.08005037787	0.08813280033	0.09803119197
933	0.08004356136	0.08813101726	0.09803066387
934	0.08004143266	0.08812939727	0.0980295033
935	0.08003634522	0.08812597772	0.0980280817
936	0.08003532865	0.08812241757	0.09802388004
937	0.08003251265	0.08811856457	0.0980236844
938	0.08003070307	0.08811842385	0.09802210638
939	0.080026024	0.08811851914	0.09801682594
940	0.08002335893	0.08811342712	0.09801597446
941	0.08002078357	0.08811045539	0.098012965
942	0.08001787411	0.0881069376	0.09801225211
943	0.08001310279	0.08810596297	0.09800954542
944	0.08000620011	0.08810547732	0.09800921263
945	0.08000173344	0.08810558821	0.09800925857
946	0.07999794936	0.08810235791	0.09800966377
947	0.07999544676	0.0881006072	0.0980072786
948	0.07999237557	0.08809882731	0.09800455417
949	0.07999331653	0.08809656995	0.09800493428
950	0.07999214969	0.08809684541	0.0980041017
951	0.07998855427	0.08809341611	0.09800456472
952	0.0799867229	0.08808977042	0.09800266182
953	0.0799840018	0.08808993206	0.09800066537
954	0.07998463803	0.08808666201	0.09799805097
955	0.079983905	0.08808332756	0.09799845147
956	0.07998162021	0.08807721076	0.0979969705
957	0.07998077159	0.08807392991	0.09799584924
958	0.07998056996	0.08807454737	0.09799531573
959	0.07998132303	0.08807076405	0.0979928734
960	0.07998102269	0.08806812119	0.09799321289
961	0.07997760732	0.08806636713	0.09799082678
962	0.07997575491	0.08806571107	0.09798918731
963	0.07997374638	0.08805957732	0.09798647953
964	0.07997307216	0.08805965555	0.09798658442
965	0.07997223361	0.08805686929	0.09798586654
966	0.07996863155	0.08805364794	0.09798422398
967	0.07996830953	0.08805045997	0.09798528223
968	0.07996898511	0.08804907383	0.09798287069
969	0.07996473616	0.08805020624	0.09798287901
970	0.07996105982	0.08804911253	0.09798069852
971	0.07995900382	0.08804658227	0.09797796059
972	0.07995625174	0.08804722731	0.09797836803
973	0.079955472	0.08804558176	0.09797729668
974	0.07995183274	0.08804418096	0.09797632312
975	0.07995074034	0.08804508695	0.09797367096
976	0.07994928582	0.08804461241	0.09797322544
977	0.07994772078	0.08804287754	0.09797376286
978	0.07994279748	0.08804238176	0.0979747102
979	0.07994354628	0.08804550945	0.09797376343
980	0.07994295395	0.08804329337	0.09797472717
981	0.07994256758	0.0880429138	0.09797355379
982	0.07994179539	0.08804326275	0.09797269689
983	0.07993973548	0.08804219594	0.09797265408
984	0.07994064723	0.08804022534	0.09797300908
985	0.07993725828	0.08803976283	0.09797065744
986	0.07993270755	0.08803809996	0.09797064766
987	0.0799305656	0.08803684956	0.09796734753
988	0.07993169682	0.0880345048	0.0979665178
989	0.0799322258	0.08803334193	0.09796524327
990	0.07992904898	0.08803345257	0.09796479706
991	0.07992911583	0.08803100709	0.09796294578
992	0.07992563774	0.08802857379	0.09796128915
993	0.07992404067	0.08802912266	0.09795948557
994	0.0799238589	0.08802933323	0.09795915255
995	0.07992404424	0.08802640382	0.09795903469
996	0.07992320592	0.08802688557	0.09796044087
997	0.07992128109	0.08802436104	0.09796033586
998	0.07991828366	0.08802270594	0.09796029415
999	0.079916676	0.08802197789	0.09795860801
